Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781167462,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781167463,5,,Aggregated,0.000000,0.000000,310,310,320,320,330,330,330,330,330,330,330,10,0,79,196.51408860081574,68.50801799737383,325.6235610024305,443.8
1781167464,10,,Aggregated,0.000000,0.000000,310,310,310,310,320,330,330,330,330,330,330,20,0,79,194.06311305137933,68.3337710070191,325.6235610024305,443.75
1781167465,15,,Aggregated,0.000000,0.000000,310,310,310,310,320,320,330,330,330,330,330,30,0,79,193.19198840094032,67.74847699853126,325.6235610024305,443.73333333333335
1781167466,20,,Aggregated,10.000000,0.000000,310,310,310,310,320,330,340,340,340,340,340,40,0,79,193.6091003502952,61.179272990557365,336.37413498945534,443.65
1781167467,25,,Aggregated,10.000000,0.000000,79,310,310,310,320,320,330,340,340,340,340,54,0,79,181.69534644429976,22.879294003359973,336.37413498945534,420.55555555555554
1781167468,30,,Aggregated,10.000000,0.000000,79,310,310,310,310,320,330,340,340,340,340,66,0,79,178.82834468080986,22.879294003359973,336.37413498945534,415.3181818181818
1781167469,35,,Aggregated,10.000000,0.000000,79,310,310,310,310,320,330,340,340,340,340,82,0,78,169.1460666451149,22.879294003359973,336.37413498945534,398.0487804878049
1781167470,40,,Aggregated,10.800000,0.000000,78,310,310,310,310,320,330,340,340,340,340,95,0,78,167.2795228411958,22.879294003359973,336.37413498945534,394.4842105263158
1781167471,45,,Aggregated,11.000000,0.000000,78,310,310,310,310,320,330,330,340,340,340,114,0,77,158.26542331508296,17.569819989148527,336.37413498945534,378.140350877193
1781167472,50,,Aggregated,11.875000,0.000000,77,310,310,310,320,320,330,330,340,340,340,135,0,77,150.06594611040782,16.18301699636504,336.37413498945534,363.0148148148148
1781167473,50,,Aggregated,11.875000,0.000000,77,300,310,310,320,320,330,330,340,340,340,145,0,77,141.4361053509718,16.18301699636504,336.37413498945534,347.11034482758623
1781167474,50,,Aggregated,12.666667,0.000000,76,79,310,310,310,320,320,330,340,340,340,153,0,76,135.35498155492473,16.18301699636504,336.37413498945534,335.90849673202615
1781167475,50,,Aggregated,13.500000,0.000000,75,79,310,310,310,320,320,330,340,340,340,161,0,75,129.9353538380042,16.18301699636504,336.37413498945534,325.7950310559006
1781167476,50,,Aggregated,13.300000,0.000000,73,78,310,310,310,320,320,330,340,340,340,172,0,72,123.09845479018783,16.18301699636504,336.37413498945534,313.4186046511628
1781167477,50,,Aggregated,13.000000,0.000000,70,77,310,310,310,320,320,330,340,340,340,183,0,70,117.2435654257615,16.18301699636504,336.37413498945534,302.5464480874317
1781167478,50,,Aggregated,13.100000,0.000000,65,77,310,310,310,320,320,330,340,340,340,193,0,65,112.42585736230363,16.18301699636504,336.37413498945534,293.7098445595855
1781167479,50,,Aggregated,12.800000,0.000000,34,77,83,310,310,320,320,330,340,340,340,204,0,33,107.72179242107372,16.18301699636504,336.37413498945534,285.0147058823529
1781167480,50,,Aggregated,12.800000,0.000000,32,77,79,310,310,320,320,330,340,340,340,216,0,32,102.97301844871578,16.18301699636504,336.37413498945534,276.5462962962963
1781167481,50,,Aggregated,12.600000,0.000000,31,76,79,310,310,320,320,330,340,340,340,226,0,31,99.51875847307151,16.18301699636504,336.37413498945534,270.1504424778761
1781167482,50,,Aggregated,12.100000,0.000000,31,75,78,310,310,320,320,330,340,340,340,234,0,31,96.94154045683119,16.18301699636504,336.37413498945534,265.44871794871796
1781167483,50,,Aggregated,12.100000,0.000000,30,74,78,310,310,320,320,330,340,340,340,241,0,30,94.90499696644802,16.18301699636504,336.37413498945534,261.5809128630705
1781167484,50,,Aggregated,9.900000,0.000000,30,73,77,300,310,320,320,330,340,340,340,250,0,30,92.34098787565017,16.18301699636504,336.37413498945534,256.936
1781167485,50,,Aggregated,9.900000,0.000000,30,72,77,79,310,320,320,330,340,340,340,261,0,30,89.46317359739317,16.18301699636504,336.37413498945534,251.68199233716476
1781167486,50,,Aggregated,9.600000,0.000000,30,69,77,79,310,320,320,330,340,340,340,272,0,30,86.79946214680753,16.18301699636504,336.37413498945534,246.85294117647058
1781167487,50,,Aggregated,10.100000,0.000000,30,68,77,79,310,320,320,330,340,340,340,280,0,30,85.04067706401527,16.18301699636504,336.37413498945534,243.57142857142858
